,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
984,0.11764705882352938,14,1,1,1,5,2,0.2142857142857143,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14875283446712015,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
846,0.3235294117647059,14,1,1,1,8,2,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9820861678004534,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2848,0.23529411764705882,9,0,0,1,5,4,0.0,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.15691609977324264,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
354,0.49999999999999994,6,0,0,0,5,5,0.10714285714285714,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9589569160997732,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2198,0.3823529411764706,4,0,0,1,7,5,0.03571428571428571,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.98140589569161,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2671,0.4705882352941176,13,1,0,1,11,5,0.0,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.7678004535147391,0.8778827977315693,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2225,0.3676470588235294,9,1,0,0,5,4,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9569160997732425,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3314,0.1764705882352941,14,0,0,0,5,5,0.10714285714285714,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
665,0.22058823529411764,4,0,1,1,5,2,0.07142857142857142,0.16666666666666666,1,0.33333333333333337,0.269680436476996,0.19246861924686165,0.14875283446712015,0.512287334593573,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,0.0735294117647059,14,1,0,1,7,2,0.03571428571428571,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9809523809523809,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
635,0.35294117647058826,11,0,0,1,11,1,0.03571428571428571,0.16666666666666666,1,0.6875,0.3893219017926697,0.36820083682008353,0.8063492063492063,0.8778827977315693,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2408,0.3823529411764706,14,0,0,0,5,3,0.03571428571428571,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9578231292517007,0.8597353497164448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
779,0.4264705882352941,14,1,0,1,6,1,0.10714285714285714,0.0,0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.14648526077097504,0.4257088846880883,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2427,0.23529411764705882,14,0,0,0,6,4,0.5357142857142857,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9594104308390022,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2955,0.588235294117647,13,0,0,1,8,1,0.03571428571428571,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9829931972789113,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3504,0.24999999999999994,6,0,0,0,5,1,0.17857142857142855,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9573696145124716,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1774,0.2647058823529412,11,1,0,0,7,4,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.98140589569161,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1712,0.1764705882352941,14,1,0,1,4,2,0.0,0.0,0,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17868480725623584,0.512287334593573,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2224,0.20588235294117646,6,1,0,0,6,4,0.07142857142857142,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9594104308390022,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
229,0.3823529411764706,9,1,0,0,6,1,0.07142857142857142,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9807256235827663,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3531,0.20588235294117646,13,1,0,0,5,5,0.0,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9578231292517007,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2004,0.23529411764705882,14,1,0,1,7,5,0.07142857142857142,0.3333333333333333,1,0.3541666666666667,0.7848791893998381,0.4393305439330544,0.05918367346938774,0.10586011342154933,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2698,0.14705882352941174,11,1,0,1,11,2,0.14285714285714285,0.0,0,0.0,0.1745908028059162,0.8661087866108785,0.01814058956916101,0.20378071833648193,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
721,0.2794117647058823,14,1,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.13809523809523808,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2452,0.4264705882352941,6,1,0,1,4,4,0.03571428571428571,0.16666666666666666,1,0.33333333333333337,0.3406079501169117,0.15481171548117123,0.17573696145124715,0.512287334593573,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4097,0.338235294117647,9,0,0,1,8,2,0.0,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.98140589569161,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
791,0.23529411764705882,13,1,1,0,5,5,0.07142857142857142,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9569160997732425,0.8597353497164448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2424,0.19117647058823528,14,0,0,0,11,1,0.10714285714285714,0.0,0,0.0,0.1745908028059162,0.8661087866108785,0.01791383219954651,0.20378071833648193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2511,0.39705882352941174,11,1,0,1,7,5,0.03571428571428571,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3457,0.3235294117647059,6,0,0,0,6,1,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9809523809523809,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1966,0.20588235294117646,11,1,0,1,5,1,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1505668934240363,0.512287334593573,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
675,0.35294117647058826,4,1,0,0,7,5,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9811791383219953,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1887,0.01470588235294118,11,1,0,1,5,2,0.10714285714285714,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.16077097505668933,0.512287334593573,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
730,0.1764705882352941,13,1,0,0,7,4,0.03571428571428571,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9820861678004534,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2761,0.4264705882352941,11,0,0,1,5,3,0.0,0.0,0,0.33333333333333337,0.269680436476996,0.19246861924686165,0.1439909297052154,0.512287334593573,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1367,0.13235294117647056,14,0,0,1,3,2,0.10714285714285714,0.0,0,0.33333333333333337,0.45518316445829754,0.6694560669456067,0.0,0.17051039697542336,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3083,0.30882352941176466,14,0,0,0,6,5,0.0,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9823129251700679,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2878,0.24999999999999994,13,0,0,1,11,3,0.0,0.0,0,0.6875,0.3893219017926697,0.36820083682008353,0.7902494331065759,0.8778827977315693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3444,0.6176470588235294,9,0,0,1,8,2,0.42857142857142855,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9818594104308388,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
101,0.588235294117647,11,1,0,1,7,2,0.0,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9809523809523809,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740,0.3235294117647059,14,0,0,0,5,4,0.10714285714285714,0.0,0,0.9375,0.6987529228370946,0.6025104602510458,0.9580498866213151,0.8597353497164448,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
735,0.1764705882352941,14,1,0,1,8,1,0.42857142857142855,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9818594104308388,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
120,0.1029411764705882,13,1,0,0,6,3,0.03571428571428571,0.0,0,1.0,0.8823070927513612,0.37656903765690375,0.9804988662131519,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1562,0.5147058823529411,13,1,0,1,8,4,0.03571428571428571,0.0,0,1.0,0.4844115354637495,0.6150627615062758,0.9816326530612244,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3574,0.22058823529411764,13,1,0,0,7,1,0.5714285714285714,0.0,0,1.0,0.6691348402182271,0.3389121338912131,0.9807256235827663,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
582,0.2647058823529412,13,0,0,1,6,5,0.03571428571428571,0.0,0,0.10416666666666674,0.2969602494154273,0.41841004184100417,0.1435374149659864,0.4257088846880883,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
